time,VNM,VIC,VHM,FPT,HPG,MWG,VCB,MBB
2021-11-01,,,,,,,,
2021-11-02,,,,,,,,
2021-11-03,,,,,,,,
2021-11-04,,,,,,,,
2021-11-05,,,,,,,,
2021-11-08,69.726,47.69,81.014,48.892,31.496,62.52,42.62,12.956
2021-11-09,69.852,47.6,80.64399999999999,49.054,31.619999999999997,62.674,42.724000000000004,12.963999999999999
2021-11-10,69.946,47.510000000000005,80.25399999999999,49.084,31.732,62.779999999999994,42.654,12.982
2021-11-11,70.18199999999999,47.470000000000006,80.19399999999999,49.174,31.698,63.04,42.55800000000001,12.931999999999999
2021-11-12,70.37,47.45,79.962,49.17399999999999,31.438,63.529999999999994,42.548,12.857999999999999
2021-11-15,70.386,47.4,79.962,49.214,31.212,63.914,42.61,12.85
2021-11-16,70.104,47.410000000000004,80.272,49.20399999999999,30.851999999999997,64.664,42.566,12.86
2021-11-17,69.916,47.4,80.272,49.396,30.345999999999997,65.424,42.574,12.864
2021-11-18,69.774,47.54,80.44800000000001,49.528,29.908000000000005,66.03999999999999,42.608,12.872
2021-11-19,69.52199999999999,47.510000000000005,80.7,49.577999999999996,29.451999999999998,66.426,42.495999999999995,12.89
2021-11-22,69.02199999999999,47.540000000000006,80.40799999999999,49.303999999999995,28.708000000000006,66.716,42.4,12.866
2021-11-23,68.58200000000001,47.519999999999996,79.826,49.07,28.15,66.64000000000001,42.495999999999995,12.919999999999998
2021-11-24,68.22200000000001,47.519999999999996,79.72999999999999,48.897999999999996,27.874000000000002,67.13,42.662,12.943999999999999
2021-11-25,68.018,47.3,79.768,48.858,27.564,67.716,43.254,13.144
2021-11-26,67.94,47.25,79.982,49.214,27.486,68.29400000000001,44.132,13.38
2021-11-29,68.284,47.62,80.526,49.58,27.604000000000003,68.534,44.82,13.562000000000001
2021-11-30,68.488,48.669999999999995,81.264,49.894,27.576,68.42800000000001,45.019999999999996,13.616
2021-12-01,68.69200000000001,49.69,81.672,49.946000000000005,27.508,68.03400000000002,45.001999999999995,13.624
2021-12-02,68.69200000000001,50.879999999999995,81.518,49.976,27.548000000000002,67.54400000000001,44.498000000000005,13.498
2021-12-03,68.676,52.2,81.206,49.69200000000001,27.474,66.774,43.802,13.335999999999999
2021-12-06,68.28399999999999,52.9,80.60400000000001,49.346000000000004,27.322000000000003,66.004,43.19199999999999,13.154000000000002
2021-12-07,67.94,52.93000000000001,79.614,48.982000000000006,27.024,65.416,42.696,12.946000000000002
2021-12-08,67.768,53.1,79.03,48.87,26.872000000000003,64.896,42.636,12.87
2021-12-09,67.53399999999999,53.09000000000001,78.66,48.605999999999995,26.668,64.414,42.61,12.770000000000001
2021-12-10,67.47200000000001,53.07000000000001,78.524,48.584,26.5,64.124,42.618,12.720000000000002
2021-12-13,67.54999999999998,52.83,78.66,48.616,26.366000000000003,64.18199999999999,42.792,12.726
2021-12-14,67.722,52.589999999999996,79.126,48.768,26.456,64.52000000000001,43.158,12.807999999999998
2021-12-15,67.69,52.169999999999995,79.224,48.738,26.466,64.704,43.254000000000005,12.816000000000003
2021-12-16,67.736,51.58,79.53399999999999,48.77,26.534,64.898,43.358000000000004,12.824000000000002
2021-12-17,67.67399999999999,50.88,79.66999999999999,48.617999999999995,26.577999999999996,64.86,43.35,12.796
2021-12-20,67.58,50.77,80.37,48.678,26.6,64.898,43.046,12.782
2021-12-21,67.47,50.35,80.642,48.658,26.637999999999998,64.714,43.036,12.736
2021-12-22,67.34400000000001,49.91,81.4,48.606,26.458,64.482,43.0,12.709999999999999
2021-12-23,67.204,49.87,82.00399999999999,48.514,26.153999999999996,64.376,42.95,12.634
2021-12-24,66.906,49.47,82.04400000000001,48.282000000000004,25.868000000000002,64.376,42.924,12.548
2021-12-27,66.954,48.92,81.734,48.018,25.796000000000003,64.386,43.35,12.544
2021-12-28,67.018,48.92,81.598,47.885999999999996,25.683999999999997,64.57000000000001,43.662,12.568000000000001
